date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-01-07 00:00:00,U091,Card,0.3,15,35562
2023-01-07 00:00:00,U446,Card,0,10,58122
2023-01-07 00:00:00,U279,,0.1,15,26721
2023-01-07 00:00:00,U124,Card,0,10,51551
2023-01-07 00:00:00,U482,Card,0,10,43418
2023-01-07 00:00:00,U396,Pay,0,10,46962
2023-01-07 00:00:00,U110,Card,0,10,52625
2023-01-07 00:00:00,U353,Card,0,10,51935
2023-01-07 00:00:00,U138,Card,0,10,52653
2023-01-07 00:00:00,U483,Pay,0.3,15,24172
2023-01-07 00:00:00,U434,Pay,0,30,95855
2023-01-07 00:00:00,U272,Card,0,10,43914
2023-01-07 00:00:00,U098,Card,0,30,103977
2023-01-07 00:00:00,U251,Pay,0,10,51577
2023-01-07 00:00:00,U337,Card,0.1,15,34079
2023-01-07 00:00:00,U103,Card,0,10,48750
2023-01-07 00:00:00,U213,Card,0,10,35954
2023-01-07 00:00:00,U248,Card,0,10,35835
2023-01-07 00:00:00,U151,Pay,0,10,46033
2023-01-07 00:00:00,U249,Pay,0,10,54825
2023-01-07 00:00:00,U274,Card,0,10,59709
2023-01-07 00:00:00,U164,Pay,0,30,116022
2023-01-07 00:00:00,U486,Card,0,30,110751
2023-01-07 00:00:00,U340,Card,0,10,36312
2023-01-07 00:00:00,U007,Card,0,10,41215
2023-01-07 00:00:00,U283,Card,0,30,85874
2023-01-07 00:00:00,U004,Card,0,10,34746
2023-01-07 00:00:00,U144,Card,0,10,38661
2023-01-07 00:00:00,U100,,0,30,107789
2023-01-07 00:00:00,U163,Card,0,10,25901
2023-01-07 00:00:00,U373,Pay,0.2,15,18191
2023-01-07 00:00:00,U146,Pay,0.2,15,41143
2023-01-07 00:00:00,U063,Card,0,10,48082
2023-01-07 00:00:00,U090,Card,0,10,43083
2023-01-07 00:00:00,U116,Card,0.1,15,31018
2023-01-07 00:00:00,U353,Card,0,10,65490
2023-01-07 00:00:00,U266,Card,0.1,15,36702
2023-01-07 00:00:00,U309,Card,0,10,56769
2023-01-07 00:00:00,U172,Card,0,10,42568
2023-01-07 00:00:00,U046,Card,0,10,42029
2023-01-07 00:00:00,U139,Card,0,10,55370
2023-01-07 00:00:00,U245,Card,0,10,50516
2023-01-07 00:00:00,U148,Pay,0,30,103388
2023-01-07 00:00:00,U245,Card,0,10,40058
2023-01-07 00:00:00,U394,Pay,0,10,37018
2023-01-07 00:00:00,U486,Card,0,30,115781
2023-01-07 00:00:00,U475,Pay,0,10,47370
2023-01-07 00:00:00,U004,Card,0,10,31642
2023-01-07 00:00:00,U464,Transfer,0,10,39109
2023-01-07 00:00:00,U183,Card,0,10,48441
2023-01-07 00:00:00,U019,Card,0,10,44700
2023-01-07 00:00:00,U424,Card,0,30,102246
2023-01-07 00:00:00,U045,Pay,0.1,15,52889
2023-01-07 00:00:00,U011,Pay,0,10,34432
2023-01-07 00:00:00,U069,Pay,0,10,26243
2023-01-07 00:00:00,U016,Pay,0,10,55982
2023-01-07 00:00:00,U370,Card,0,10,55466
2023-01-07 00:00:00,U146,Card,0.1,15,28873
2023-01-07 00:00:00,U153,Transfer,0,10,51897
2023-01-07 00:00:00,U303,Pay,0.3,15,23380
2023-01-07 00:00:00,U107,Transfer,0.1,15,30266
2023-01-07 00:00:00,U235,Pay,0.1,15,35720
2023-01-07 00:00:00,U307,Card,0,10,39425
2023-01-07 00:00:00,U351,Transfer,0,10,42501
2023-01-07 00:00:00,U069,Pay,0,10,53060
2023-01-07 00:00:00,U182,Card,0,10,60546
2023-01-07 00:00:00,U249,Card,0,10,45100
2023-01-08 00:00:00,U277,Card,0.3,15,34367
2023-01-08 00:00:00,U100,Pay,0,30,104042
2023-01-08 00:00:00,U154,,0,10,32214
2023-01-08 00:00:00,U376,Card,0.2,15,33196
2023-01-08 00:00:00,U348,Card,0,10,43501
2023-01-08 00:00:00,U450,,0.3,15,31339
2023-01-08 00:00:00,U363,Card,0,10,59949
2023-01-08 00:00:00,U140,Card,0,10,48374
2023-01-08 00:00:00,U172,Pay,0,10,39161
2023-01-08 00:00:00,U009,Card,0.2,15,48133
2023-01-08 00:00:00,U227,Card,0,10,45355
2023-01-08 00:00:00,U264,Pay,0,10,54620
2023-01-08 00:00:00,U437,Pay,0.2,15,44597
2023-01-08 00:00:00,U247,Card,0,10,32798
2023-01-08 00:00:00,U246,Card,0,10,54803
2023-01-08 00:00:00,U154,Card,0,10,44306
2023-01-08 00:00:00,U033,Pay,0,10,34115
2023-01-08 00:00:00,U498,Card,0,10,57929
2023-01-08 00:00:00,U128,Transfer,0,30,76908
2023-01-08 00:00:00,U159,Pay,0.3,15,31570
2023-01-08 00:00:00,U088,Pay,0,10,52300
2023-01-08 00:00:00,U092,Card,0.1,15,34977
2023-01-08 00:00:00,U326,Pay,0,10,46317
2023-01-08 00:00:00,U240,Card,0,10,45402
2023-01-08 00:00:00,U322,Card,0.3,15,46341
2023-01-08 00:00:00,U467,Card,0,10,28566
2023-01-08 00:00:00,U403,Pay,0.2,15,32560
2023-01-08 00:00:00,U116,Card,0.3,15,26767
2023-01-08 00:00:00,U093,Transfer,0,10,51932
2023-01-08 00:00:00,U162,Card,0.1,15,43196
2023-01-08 00:00:00,U098,Pay,0,30,104205
2023-01-08 00:00:00,U112,Pay,0,10,46970
2023-01-08 00:00:00,U358,Card,0,10,50064
2023-01-08 00:00:00,U090,Transfer,0,10,63528
2023-01-08 00:00:00,U345,Card,0.3,15,26307
2023-01-08 00:00:00,U205,Card,0,30,101433
2023-01-08 00:00:00,U016,Pay,0,10,34776
2023-01-08 00:00:00,U273,Card,0,10,61126
2023-01-08 00:00:00,U172,Pay,0,10,44641
2023-01-08 00:00:00,U115,Card,0,10,32926
2023-01-08 00:00:00,U348,Pay,0,10,51600
2023-01-08 00:00:00,U467,Card,0,10,55017
2023-01-08 00:00:00,U180,Card,0,10,45865
2023-01-08 00:00:00,U090,Card,0,10,52602
2023-01-08 00:00:00,U081,Card,0.2,15,34049
2023-01-08 00:00:00,U323,Transfer,0,10,49576
2023-01-08 00:00:00,U448,Card,0,10,53411
2023-01-08 00:00:00,U113,Card,0.3,15,17124
2023-01-08 00:00:00,U256,Card,0,10,32525
2023-01-08 00:00:00,U057,Transfer,0,10,48719
2023-01-08 00:00:00,U153,Card,0,10,49166
2023-01-08 00:00:00,U364,Pay,0,10,51856
2023-01-08 00:00:00,U403,Card,0.2,15,43745
2023-01-08 00:00:00,U115,Card,0,10,59552
2023-01-08 00:00:00,U342,,0,10,57779
2023-01-08 00:00:00,U265,Card,0.1,15,55237
2023-01-08 00:00:00,U314,Card,0.1,15,27850
2023-01-08 00:00:00,U202,Pay,0,10,52767
2023-01-08 00:00:00,U040,Card,0,10,50437
2023-01-08 00:00:00,U104,Transfer,0,10,47441
2023-01-08 00:00:00,U388,Card,0.1,15,44244
2023-01-08 00:00:00,U377,Card,0,30,106976
2023-01-08 00:00:00,U192,Card,0,10,57280
2023-01-08 00:00:00,U400,Pay,0,10,46771
2023-01-08 00:00:00,U277,Pay,0.3,15,47495
2023-01-08 00:00:00,U353,Pay,0,10,63814
2023-01-08 00:00:00,U236,,0,10,52942
2023-01-08 00:00:00,U424,Card,0,30,97655
2023-01-08 00:00:00,U220,Card,0.1,15,20268
2023-01-08 00:00:00,U067,Card,0.2,15,11225
2023-01-08 00:00:00,U196,Transfer,0.2,15,34996
2023-01-08 00:00:00,U255,Card,0,10,54720
2023-01-08 00:00:00,U138,Card,0,10,58691
2023-01-08 00:00:00,U311,Card,0,30,108872
2023-01-08 00:00:00,U434,Card,0,30,110729
2023-01-08 00:00:00,U148,Pay,0,30,123638
2023-01-08 00:00:00,U098,Pay,0,30,97691
2023-01-08 00:00:00,U075,Card,0.2,15,44532
2023-01-08 00:00:00,U281,Card,0,10,55383
2023-01-08 00:00:00,U370,Card,0,10,51842
2023-01-08 00:00:00,U402,Card,0,10,43096
2023-01-08 00:00:00,U108,Card,0,10,50040
2023-01-08 00:00:00,U187,Card,0,10,67492
2023-01-08 00:00:00,U198,Card,0,10,39817
2023-01-08 00:00:00,U302,Pay,0,10,55427
2023-01-08 00:00:00,U326,Pay,0,10,39611
2023-01-08 00:00:00,U153,Card,0,10,39921
2023-01-08 00:00:00,U039,Card,0,10,38829
2023-01-08 00:00:00,U132,Pay,0,10,60489
2023-01-08 00:00:00,U404,Transfer,0,10,45331
2023-01-08 00:00:00,U461,Transfer,0.2,15,30858
2023-01-08 00:00:00,U131,Card,0,10,27806
2023-01-08 00:00:00,U278,Card,0.3,15,25253
2023-01-08 00:00:00,U361,Pay,0.3,15,40331
2023-01-08 00:00:00,U083,Pay,0,30,96105
2023-01-08 00:00:00,U398,Card,0.1,15,45909
2023-01-08 00:00:00,U241,Card,0,10,47777
2023-01-08 00:00:00,U115,Pay,0,10,25905
2023-01-08 00:00:00,U108,Card,0,10,43236
2023-01-08 00:00:00,U220,Card,0.2,15,39632
2023-01-08 00:00:00,U391,Card,0,10,42904
2023-01-08 00:00:00,U040,Card,0,10,37414
2023-01-08 00:00:00,U367,Card,0,10,36223
2023-01-08 00:00:00,U146,Card,0.3,15,24352
2023-01-08 00:00:00,U111,Pay,0,10,63417
2023-01-08 00:00:00,U102,Card,0,10,26693
2023-01-08 00:00:00,U045,Card,0.3,15,52362
2023-01-08 00:00:00,U411,Pay,0,10,63844
2023-01-08 00:00:00,U493,Transfer,0,10,48981
2023-01-08 00:00:00,U474,Card,0,10,57244
2023-01-08 00:00:00,U323,Transfer,0,10,60924
2023-01-08 00:00:00,U377,Pay,0,30,107159
2023-01-08 00:00:00,U270,Pay,0.3,15,56207
2023-01-08 00:00:00,U482,,0,10,38880
2023-01-08 00:00:00,U420,Pay,0.1,15,42444
2023-01-08 00:00:00,U384,Card,0.3,15,31320
2023-01-08 00:00:00,U194,Pay,0,10,60441
2023-01-09 00:00:00,U270,Card,0.2,15,48646
2023-01-09 00:00:00,U386,Pay,0,10,61099
2023-01-09 00:00:00,U138,Card,0,10,43696
2023-01-09 00:00:00,U180,Card,0,10,39919
2023-01-09 00:00:00,U429,Card,0,10,36276
2023-01-09 00:00:00,U029,Card,0,30,100310
2023-01-09 00:00:00,U056,Card,0,30,111083
2023-01-09 00:00:00,U231,Card,0,10,55967
2023-01-09 00:00:00,U145,Card,0,30,85779
2023-01-09 00:00:00,U434,Pay,0,30,111050
2023-01-09 00:00:00,U383,Pay,0,10,34740
2023-01-09 00:00:00,U047,Pay,0,10,56178
2023-01-09 00:00:00,U193,Pay,0.2,15,36655
2023-01-09 00:00:00,U223,Card,0,10,56973
2023-01-09 00:00:00,U135,Pay,0,10,44383
2023-01-09 00:00:00,U021,Pay,0,10,34363
2023-01-09 00:00:00,U005,Card,0,10,46445
2023-01-09 00:00:00,U203,Pay,0,10,64205
2023-01-09 00:00:00,U238,Card,0.1,15,33350
2023-01-09 00:00:00,U184,Card,0,10,53161
2023-01-09 00:00:00,U359,Pay,0,10,57567
2023-01-09 00:00:00,U291,,0,30,106124
2023-01-09 00:00:00,U334,Card,0,30,89833
2023-01-09 00:00:00,U219,,0.3,15,27559
2023-01-09 00:00:00,U115,,0,10,47637
2023-01-09 00:00:00,U312,Transfer,0,30,94719
2023-01-09 00:00:00,U048,,0,10,42294
2023-01-09 00:00:00,U172,Transfer,0,10,45992
2023-01-09 00:00:00,U081,Transfer,0.1,15,46339
2023-01-09 00:00:00,U321,Pay,0.3,15,47547
2023-01-09 00:00:00,U332,Pay,0,30,116515
2023-01-09 00:00:00,U044,Card,0,10,68739
2023-01-09 00:00:00,U334,Card,0,30,94875
2023-01-09 00:00:00,U019,Pay,0,10,72200
2023-01-09 00:00:00,U447,Card,0.2,15,24076
2023-01-09 00:00:00,U220,Pay,0.3,15,31235
2023-01-09 00:00:00,U122,Card,0,10,52020
2023-01-09 00:00:00,U233,Transfer,0,10,56523
2023-01-09 00:00:00,U220,Card,0.2,15,34041
2023-01-09 00:00:00,U322,Card,0.2,15,19780
2023-01-09 00:00:00,U338,Card,0,10,46648
2023-01-09 00:00:00,U002,Card,0.3,15,33423
2023-01-09 00:00:00,U181,Transfer,0,10,69059
2023-01-09 00:00:00,U205,Transfer,0,30,95368
2023-01-09 00:00:00,U319,Pay,0,10,61841
2023-01-09 00:00:00,U039,Pay,0,10,52997
2023-01-09 00:00:00,U058,Card,0,30,116281
2023-01-09 00:00:00,U438,Pay,0.1,15,37559
2023-01-09 00:00:00,U061,Card,0,10,53319
2023-01-09 00:00:00,U131,Pay,0,10,57991
2023-01-09 00:00:00,U059,Pay,0,10,41044
2023-01-09 00:00:00,U371,Card,0,30,109960
2023-01-09 00:00:00,U330,Card,0,10,52886
2023-01-09 00:00:00,U121,Card,0,10,50747
2023-01-09 00:00:00,U478,Transfer,0,10,53430
2023-01-09 00:00:00,U106,Card,0,10,53084
2023-01-09 00:00:00,U095,Card,0,10,43403
2023-01-09 00:00:00,U346,Card,0.2,15,22951
2023-01-09 00:00:00,U413,Card,0,10,53336
2023-01-09 00:00:00,U234,Card,0,10,50205
2023-01-09 00:00:00,U385,Card,0.3,15,17967
2023-01-09 00:00:00,U061,Card,0,10,39579
2023-01-09 00:00:00,U255,Card,0,10,45438
2023-01-09 00:00:00,U048,Card,0,10,51814
2023-01-09 00:00:00,U392,Card,0,10,49685
2023-01-09 00:00:00,U347,Pay,0,30,91515
2023-01-09 00:00:00,U158,Card,0,10,51838
2023-01-09 00:00:00,U123,Card,0,10,76930
2023-01-09 00:00:00,U481,Card,0.1,15,33130
2023-01-09 00:00:00,U316,Card,0,10,49623
2023-01-09 00:00:00,U206,Card,0,10,44600
2023-01-09 00:00:00,U047,Pay,0,10,39080
2023-01-09 00:00:00,U408,,0,10,65168
2023-01-09 00:00:00,U419,Card,0.1,15,33578
2023-01-09 00:00:00,U135,Pay,0,10,16752
2023-01-09 00:00:00,U200,Pay,0.3,15,15310
2023-01-09 00:00:00,U249,Card,0,10,42861
2023-01-09 00:00:00,U313,Pay,0,10,66901
2023-01-09 00:00:00,U356,Card,0,30,117291
2023-01-09 00:00:00,U367,Card,0,10,50742
2023-01-09 00:00:00,U428,Card,0,10,50953
2023-01-09 00:00:00,U317,Pay,0,10,51705
2023-01-09 00:00:00,U294,Card,0,10,49694
2023-01-09 00:00:00,U479,Pay,0,10,61730
2023-01-09 00:00:00,U313,Pay,0,10,29561
2023-01-09 00:00:00,U499,Transfer,0,10,59322
2023-01-09 00:00:00,U208,Card,0,30,112382
2023-01-09 00:00:00,U354,,0,30,91230
2023-01-09 00:00:00,U484,Card,0,10,51354
2023-01-09 00:00:00,U210,Pay,0,10,33315
2023-01-09 00:00:00,U191,Card,0,10,44191
2023-01-09 00:00:00,U043,Card,0,10,51304
2023-01-09 00:00:00,U028,Card,0,10,43637
2023-01-09 00:00:00,U058,Transfer,0,30,90720
2023-01-09 00:00:00,U070,Card,0.3,15,32921
2023-01-09 00:00:00,U091,Pay,0.1,15,28126
2023-01-09 00:00:00,U264,Pay,0,10,50799
2023-01-09 00:00:00,U382,Card,0.2,15,46117
2023-01-09 00:00:00,U219,Card,0.1,15,41309
2023-01-09 00:00:00,U389,Pay,0.3,15,37502
2023-01-09 00:00:00,U412,,0,10,55082
2023-01-09 00:00:00,U441,Card,0,10,89262
2023-01-09 00:00:00,U400,Card,0,10,47125
2023-01-09 00:00:00,U399,Card,0.1,15,32873
2023-01-09 00:00:00,U214,Card,0.1,15,32491
2023-01-09 00:00:00,U478,Card,0,10,41065
2023-01-09 00:00:00,U386,Card,0,10,64291
2023-01-09 00:00:00,U276,Pay,0.2,15,23850
2023-01-09 00:00:00,U063,,0,10,48244
2023-01-09 00:00:00,U345,Card,0.3,15,36686
2023-01-09 00:00:00,U291,Card,0,30,92972
2023-01-10 00:00:00,U062,Card,0.1,15,32642
2023-01-10 00:00:00,U103,Card,0,10,57251
2023-01-10 00:00:00,U338,Card,0,10,61068
2023-01-10 00:00:00,U358,Pay,0,10,48859
2023-01-10 00:00:00,U155,Card,0,10,41943
2023-01-10 00:00:00,U272,Card,0,10,60121
2023-01-10 00:00:00,U005,Pay,0,10,51453
2023-01-10 00:00:00,U146,Pay,0.1,15,36164
2023-01-10 00:00:00,U183,Card,0,10,49373
2023-01-10 00:00:00,U485,Card,0,10,31493
2023-01-10 00:00:00,U027,Transfer,0,10,51228
2023-01-10 00:00:00,U449,Pay,0,30,89913
2023-01-10 00:00:00,U037,Pay,0,30,119094
2023-01-10 00:00:00,U118,,0,10,58098
2023-01-10 00:00:00,U292,Card,0.3,15,38141
2023-01-10 00:00:00,U370,Card,0,10,42844
2023-01-10 00:00:00,U243,Pay,0,10,35754
2023-01-10 00:00:00,U067,Pay,0.3,15,34427
2023-01-10 00:00:00,U213,Transfer,0,10,32556
2023-01-10 00:00:00,U217,,0.2,15,35822
2023-01-10 00:00:00,U176,Card,0.2,15,10921
2023-01-10 00:00:00,U298,Card,0.1,15,21396
2023-01-10 00:00:00,U163,Card,0,10,35835
2023-01-10 00:00:00,U057,Pay,0,10,56531
2023-01-10 00:00:00,U268,Card,0,10,28356
2023-01-10 00:00:00,U307,Card,0,10,46714
2023-01-10 00:00:00,U057,Card,0,10,49317
2023-01-10 00:00:00,U287,Card,0,10,41486
2023-01-10 00:00:00,U464,Card,0,10,54844
2023-01-10 00:00:00,U104,Card,0,10,54616
2023-01-10 00:00:00,U227,Card,0,10,53360
2023-01-10 00:00:00,U246,Card,0,10,69571
2023-01-10 00:00:00,U187,Card,0,10,51605
2023-01-10 00:00:00,U493,Card,0,10,50533
2023-01-10 00:00:00,U082,Transfer,0,10,52666
2023-01-10 00:00:00,U185,Pay,0.1,15,20929
2023-01-10 00:00:00,U251,Card,0,10,54094
2023-01-10 00:00:00,U354,Card,0,30,101686
2023-01-10 00:00:00,U237,Pay,0,30,99359
2023-01-10 00:00:00,U359,Card,0,10,55298
2023-01-10 00:00:00,U183,,0,10,42943
2023-01-10 00:00:00,U283,Transfer,0,30,90579
2023-01-10 00:00:00,U384,Card,0.2,15,14855
2023-01-10 00:00:00,U425,Transfer,0,10,53215
2023-01-10 00:00:00,U209,Pay,0,10,52252
2023-01-10 00:00:00,U303,,0.2,15,36927
2023-01-10 00:00:00,U295,Card,0,10,45113
2023-01-10 00:00:00,U096,,0,10,63491
2023-01-10 00:00:00,U446,Card,0,10,52542
2023-01-10 00:00:00,U459,Card,0,10,46279
2023-01-10 00:00:00,U455,Card,0,10,54994
2023-01-10 00:00:00,U471,Card,0,10,47194
2023-01-10 00:00:00,U207,Card,0.3,15,45076
2023-01-10 00:00:00,U369,Pay,0,30,93078
2023-01-10 00:00:00,U387,Card,0,10,63466
2023-01-10 00:00:00,U421,Transfer,0.3,15,25256
2023-01-10 00:00:00,U491,Transfer,0.2,15,22703
2023-01-10 00:00:00,U410,Pay,0,10,53614
2023-01-10 00:00:00,U136,Card,0,10,54506
2023-01-10 00:00:00,U366,Card,0,10,31301
2023-01-10 00:00:00,U399,Pay,0.1,15,36541
2023-01-10 00:00:00,U183,Pay,0,10,58669
2023-01-10 00:00:00,U075,,0.3,15,18673
2023-01-10 00:00:00,U286,Pay,0,10,53443
2023-01-10 00:00:00,U471,Pay,0,10,46263
2023-01-10 00:00:00,U374,Card,0,30,94927
2023-01-10 00:00:00,U141,,0,10,50834
2023-01-10 00:00:00,U236,,0,10,44800
2023-01-11 00:00:00,U303,Card,0.1,15,40045
2023-01-11 00:00:00,U297,,0,10,66980
2023-01-11 00:00:00,U075,Card,0.1,15,21349
2023-01-11 00:00:00,U187,Card,0,10,37061
2023-01-11 00:00:00,U332,Card,0,30,87658
2023-01-11 00:00:00,U387,Card,0,10,52803
2023-01-11 00:00:00,U486,,0,30,103620
2023-01-11 00:00:00,U245,,0,10,54678
2023-01-11 00:00:00,U129,,0,10,70812
2023-01-11 00:00:00,U473,Card,0,10,52458
2023-01-11 00:00:00,U314,Pay,0.3,15,2000
2023-01-11 00:00:00,U410,Card,0,10,45903
2023-01-11 00:00:00,U282,Card,0,10,57123
2023-01-11 00:00:00,U078,Pay,0,10,57127
2023-01-11 00:00:00,U071,Transfer,0,10,31168
2023-01-11 00:00:00,U262,,0,10,52222
2023-01-11 00:00:00,U190,,0,30,112788
2023-01-11 00:00:00,U366,Pay,0,10,40476
2023-01-11 00:00:00,U374,Pay,0,30,93230
2023-01-11 00:00:00,U429,Card,0,10,59003
2023-01-11 00:00:00,U062,Transfer,0.1,15,34512
2023-01-11 00:00:00,U487,Card,0,10,39937
2023-01-11 00:00:00,U379,Transfer,0,10,46560
2023-01-11 00:00:00,U011,Card,0,10,62386
2023-01-11 00:00:00,U140,Card,0,10,63111
2023-01-11 00:00:00,U253,Transfer,0,10,43428
2023-01-11 00:00:00,U042,Card,0,30,103423
2023-01-11 00:00:00,U016,Pay,0,10,61952
2023-01-11 00:00:00,U062,Card,0.2,15,34782
2023-01-11 00:00:00,U252,Pay,0,10,44541
2023-01-11 00:00:00,U464,Card,0,10,41297
2023-01-11 00:00:00,U375,Card,0,10,66221
2023-01-11 00:00:00,U291,Card,0,30,119511
2023-01-11 00:00:00,U468,Card,0,10,56283
2023-01-11 00:00:00,U007,Pay,0,10,47604
2023-01-11 00:00:00,U324,Transfer,0,10,69015
2023-01-11 00:00:00,U089,Pay,0,10,52448
2023-01-11 00:00:00,U207,Pay,0.2,15,14612
2023-01-11 00:00:00,U291,Transfer,0,30,105071
2023-01-11 00:00:00,U283,Card,0,30,98371
2023-01-11 00:00:00,U117,Transfer,0,10,39480
2023-01-11 00:00:00,U348,Card,0,10,49166
2023-01-11 00:00:00,U174,Pay,0.3,15,2000
2023-01-11 00:00:00,U075,Card,0.3,15,35839
2023-01-11 00:00:00,U100,Pay,0,30,80955
2023-01-11 00:00:00,U413,Card,0,10,63321
2023-01-11 00:00:00,U150,Transfer,0,10,52265
2023-01-11 00:00:00,U399,Card,0.3,15,18677
2023-01-11 00:00:00,U269,Transfer,0,10,49375
2023-01-11 00:00:00,U457,Card,0,10,49096
2023-01-11 00:00:00,U070,Card,0.1,15,39773
2023-01-11 00:00:00,U492,Card,0,10,38466
2023-01-11 00:00:00,U179,Card,0,10,61373
2023-01-11 00:00:00,U123,Pay,0,10,61008
2023-01-11 00:00:00,U380,Card,0,10,60613
2023-01-11 00:00:00,U292,Pay,0.1,15,36795
2023-01-11 00:00:00,U284,Card,0,10,60967
2023-01-11 00:00:00,U194,Card,0,10,42606
2023-01-11 00:00:00,U398,Card,0.3,15,22782
2023-01-11 00:00:00,U227,Card,0,10,41466
2023-01-11 00:00:00,U430,Card,0,10,50852
2023-01-11 00:00:00,U429,,0,10,56573
2023-01-11 00:00:00,U435,Card,0.3,15,17295
2023-01-11 00:00:00,U274,Card,0,10,66900
2023-01-11 00:00:00,U460,Card,0,10,60894
2023-01-11 00:00:00,U105,Card,0,10,60107
2023-01-11 00:00:00,U020,Card,0.1,15,37490
2023-01-11 00:00:00,U063,Pay,0,10,39736
2023-01-11 00:00:00,U164,Pay,0,30,112300
2023-01-11 00:00:00,U026,Card,0,10,56789
2023-01-11 00:00:00,U310,Card,0,10,48630
2023-01-11 00:00:00,U499,Card,0,10,44061
2023-01-11 00:00:00,U284,Card,0,10,48343
2023-01-12 00:00:00,U078,Card,0,10,33126
2023-01-12 00:00:00,U109,Transfer,0,30,92436
2023-01-12 00:00:00,U216,Card,0,10,51725
2023-01-12 00:00:00,U434,Pay,0,30,99541
2023-01-12 00:00:00,U357,Pay,0,10,41687
2023-01-12 00:00:00,U105,Card,0,10,55595
2023-01-12 00:00:00,U046,Card,0,10,41864
2023-01-12 00:00:00,U180,Card,0,10,51867
2023-01-12 00:00:00,U063,,0,10,54726
2023-01-12 00:00:00,U245,Card,0,10,44100
2023-01-12 00:00:00,U243,Pay,0,10,58442
2023-01-12 00:00:00,U421,Card,0.2,15,27795
2023-01-12 00:00:00,U319,Transfer,0,10,47353
2023-01-12 00:00:00,U086,Card,0.3,15,34258
2023-01-12 00:00:00,U216,Pay,0,10,54182
2023-01-12 00:00:00,U489,Pay,0,10,54441
2023-01-12 00:00:00,U006,Card,0,30,111013
2023-01-12 00:00:00,U277,Card,0.2,15,27022
2023-01-12 00:00:00,U336,Card,0,10,38232
2023-01-12 00:00:00,U209,Card,0,10,54990
2023-01-12 00:00:00,U496,Card,0,10,55634
2023-01-12 00:00:00,U168,Card,0,30,104311
2023-01-12 00:00:00,U329,Card,0,10,43647
2023-01-12 00:00:00,U137,Pay,0.1,15,6235
2023-01-12 00:00:00,U440,Card,0,30,96613
2023-01-12 00:00:00,U390,Card,0,10,51265
2023-01-12 00:00:00,U495,Card,0,10,42654
2023-01-12 00:00:00,U380,Card,0,10,71036
2023-01-12 00:00:00,U305,Pay,0,10,55963
2023-01-12 00:00:00,U229,Pay,0.1,15,36451
2023-01-12 00:00:00,U474,Card,0,10,57449
2023-01-12 00:00:00,U307,Card,0,10,59701
2023-01-12 00:00:00,U160,Card,0,10,37950
2023-01-12 00:00:00,U000,,0,10,67815
2023-01-12 00:00:00,U235,Card,0.1,15,19946
2023-01-12 00:00:00,U436,Card,0,30,115301
2023-01-12 00:00:00,U187,Card,0,10,56649
2023-01-12 00:00:00,U417,Pay,0,10,54961
2023-01-12 00:00:00,U003,Card,0,10,44646
2023-01-12 00:00:00,U400,Card,0,10,48168
2023-01-12 00:00:00,U131,Transfer,0,10,46433
2023-01-12 00:00:00,U426,Card,0,10,50452
2023-01-12 00:00:00,U217,Pay,0.3,15,30511
2023-01-12 00:00:00,U259,Pay,0,30,93953
2023-01-12 00:00:00,U000,Card,0,10,58257
2023-01-12 00:00:00,U070,Card,0.2,15,31597
2023-01-12 00:00:00,U477,Card,0,10,46337
2023-01-12 00:00:00,U177,Card,0,10,51572
2023-01-12 00:00:00,U456,Card,0,30,100062
2023-01-12 00:00:00,U188,Card,0,10,63680
2023-01-12 00:00:00,U290,Card,0,30,88312
2023-01-12 00:00:00,U007,Card,0,10,38197
2023-01-12 00:00:00,U252,Card,0,10,52635
2023-01-12 00:00:00,U407,Card,0,30,112046
2023-01-12 00:00:00,U466,Pay,0,10,43759
2023-01-12 00:00:00,U291,Pay,0,30,106569
2023-01-12 00:00:00,U433,Card,0,10,58280
2023-01-12 00:00:00,U243,Card,0,10,68095
2023-01-12 00:00:00,U122,Card,0,10,35257
2023-01-12 00:00:00,U298,Card,0.1,15,26853
2023-01-12 00:00:00,U282,Card,0,10,48017
2023-01-12 00:00:00,U031,Card,0,10,41106
2023-01-12 00:00:00,U333,Pay,0,10,63782
2023-01-12 00:00:00,U376,Pay,0.1,15,32290
2023-01-12 00:00:00,U145,Pay,0,30,110743
2023-01-12 00:00:00,U155,Card,0,10,53207
2023-01-12 00:00:00,U412,Card,0,10,51940
2023-01-12 00:00:00,U015,Card,0,10,41846
2023-01-12 00:00:00,U354,Card,0,30,89337
2023-01-13 00:00:00,U243,Card,0,10,37064
2023-01-13 00:00:00,U273,Pay,0,10,49250
2023-01-13 00:00:00,U443,Card,0,10,54855
2023-01-13 00:00:00,U087,Card,0.3,15,42902
2023-01-13 00:00:00,U243,Card,0,10,57641
2023-01-13 00:00:00,U380,Card,0,10,51094
2023-01-13 00:00:00,U328,Pay,0,10,50757
2023-01-13 00:00:00,U478,Card,0,10,34918
2023-01-13 00:00:00,U014,Card,0,10,38430
2023-01-13 00:00:00,U003,Pay,0,10,59902
2023-01-13 00:00:00,U190,Pay,0,30,94130
2023-01-13 00:00:00,U167,Pay,0,10,44350
2023-01-13 00:00:00,U008,Card,0.1,15,34232
2023-01-13 00:00:00,U108,Card,0,10,38603
2023-01-13 00:00:00,U136,Card,0,10,57182
2023-01-13 00:00:00,U153,Card,0,10,49856
2023-01-13 00:00:00,U387,Card,0,10,48698
